id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6053,-0.3744135514802187,0.15533411664207175,0.23735144891068774,0.40911801958667826,0.6286210464070319,0.4918490078486703,0.4668692443445799,0.37652326877168446,0.34604337654116113,0.2571265492069715,2.188939169418039,1.8800205296900954,1.747760539234453,1.529335907062035,1.4674691722855604,1.1906465957453696,1.1624163809231933,0.9597778461151594,0.8980348440778663,0.7273054314829658
6054,-0.20850768704034653,0.11572044931413396,0.019113933041279944,-0.008655751254148896,-0.009370712096215126,0.061530253310122705,-0.006345576130474076,-0.018549705255836487,-0.09209300150615564,-0.00036261963450558155,-0.1836902702701516,-0.2247768441537763,-0.057712856864717166,0.11662559628049395,0.19924296846527406,0.23692093103475156,0.1418621581327245,0.10528771972960775,0.045887021394843,0.037448085241021535
6055,0.2956037179434283,0.35644022295784433,0.18125274285408396,0.18722295013328275,0.25919477531284735,0.274395828873052,0.2611770213776425,0.14857493929854546,0.18404989152681864,0.1583506782522089,0.8493697589550445,0.4916230077895151,0.4023358804453171,0.13882111192644883,0.10830488895637952,-0.09567322876508605,-0.17617620014618404,-0.2460164744367262,-0.24224048781716553,-0.2733993677580315
6056,-0.2236736389890836,-0.02203988121271956,0.5846549630559307,0.6870975939448567,0.3476049902214757,0.22050252235823087,0.23781765598669627,0.25951081114159774,0.14682627624197755,0.1093863808759973,1.101993278990656,0.8845382094583948,0.8678841848257797,0.6837712653324559,0.5746532797376194,0.5347708322880089,0.47639367982784825,0.4559774687803109,0.3772902493881085,0.5018015409707282
6057,0.21855539163198048,-0.016255481853523476,-0.008416691238738838,0.09333185488302745,0.18392991964057598,0.18835164940098428,0.040559180353361604,-0.002560884016814393,-0.04059718019010019,-0.0422836121127728,0.5385136456775153,0.8321831721052723,0.9858601795804772,0.966051403324929,0.9124259048703471,0.8007258307509655,0.7079152012987038,0.5816344941852908,0.5569132427496721,0.4014761775632157
6058,1.193023301736043,1.1354278915975757,0.8982705438643314,0.4151592750096767,0.18411878465853385,0.21291325285266943,0.22078479687979313,0.1819503267558529,0.22833039384436785,0.18692368048299735,-0.5132493481399253,-0.5019565297427473,-0.4721779256680664,-0.4296787495907985,-0.322272351413277,-0.2643939742998373,-0.16094744126603058,-0.08709975335027591,-0.01827667730572721,0.03923295243480945
6059,-0.5277308425481906,-0.6649312748277707,-0.6869732083332417,-0.47782571071990915,-0.3795257607782025,-0.34115450626116367,-0.3323192400713824,-0.26028610983756123,-0.2564835413292556,-0.236025706264129,0.8640157560674881,0.9553562947003128,1.0497498323418935,1.0110122860927488,1.0174815361133371,0.9896035522336444,1.0324427267274092,0.9738571471188967,0.9714663115770545,0.935942630863433
6060,-0.010119953425821716,0.1569623119005838,0.24738877373241602,0.12606971521641325,-0.01670885182616336,-0.11670066383657267,-0.13006032208522772,-0.10600977967953554,-0.1618027314422351,-0.1644169133121502,0.4443114577560915,0.4734682966848782,0.5621793076463615,0.555283822852896,0.5704653312956679,0.5007138355229901,0.4741357453389198,0.43524394297066255,0.4073059027959203,0.400986733817712
6061,-0.5321475469915146,-0.677220689335237,-0.8757156904644533,-0.8163815462745647,-0.6686263112721247,-0.49556946163205123,-0.3585626250350454,-0.320305361824314,-0.28616997976682396,-0.24353952421410807,1.3253580583083207,1.1884951117712057,1.1197946896615378,1.0306903930520792,0.9924747942160944,0.9168528618844947,0.9012011619612735,0.8719470207269023,0.8703103648362054,0.8284493050791036
6062,0.057061579358791206,-0.09697224595147493,-0.1945916589501229,-0.2848602721751593,-0.23080963897707457,-0.12233975680640012,-0.13262936500011838,-0.052054079921975194,-0.09531791043219737,-0.009606575029708256,2.8173239987234027,2.454624313092526,2.532323103671201,2.198816035352039,2.2200003737533445,1.9473273933280917,1.9591642126141997,1.8046894330198056,1.7520361517961223,1.6248944757376338
6063,0.29851250316880396,0.6917292034090925,1.1248632660983002,1.3420499067260327,1.1929266854627953,0.9235934483591232,0.7998501633080494,0.5382865848059049,0.5096436205630305,0.4239587108587843,0.4579573322901052,0.4124232742273822,0.5459550360685427,0.5207384014336284,0.5580907215545579,0.54940680903159,0.49184017676821645,0.352817757019488,0.3265020261565201,0.3783310111055073
6064,0.48123500846659284,-0.9562634621927759,-0.5752658951521962,0.06489759254371745,0.05278808482642805,0.06667185692862841,0.0648034117761971,0.07022578683782081,0.1117789310315696,0.09104886349916694,1.472237909402492,1.6614263496541768,1.5222726816140975,1.3580717681247318,1.162815684961382,1.0026287198585384,0.8817069844682336,0.7720174574664774,0.7525460142687008,0.6709245835509986
6065,-0.5291476768772295,-1.0647188378077772,-1.3532441499902195,-1.3223599379381292,-1.0412130023742912,-0.7153856369262448,-0.5323758277809527,-0.4680385646265619,-0.3595852419866545,-0.290797570507944,0.6417596752097732,0.7274671083601668,0.571491009196019,0.5949032945970231,0.5277861382911812,0.5574998500460937,0.5313788895627801,0.5331477002503767,0.48093798858503467,0.47829044691158323
6066,0.10268445944071895,-0.06291938163492397,-0.09197825147539956,-0.0774210985045571,-0.08724521239986152,-0.0657723737740934,-0.10538830204429643,-0.10404290607437261,-0.08286300172404956,-0.15797528250387854,0.18426056822470094,-0.08087444112128366,-0.15840322096158474,-0.24613090405024424,-0.20016160931866606,-0.23999214448319298,-0.11692516869016187,-0.09165171896625252,-0.02578042719444176,0.037839600498874505
6067,-0.21623022392640756,-0.6317764948281435,-0.5418568663115807,-0.2927256558942404,-0.23930155198614889,-0.16136288995625236,-0.05760082933723667,-0.057153089389494996,-0.020640612387201947,-0.01115477835071843,1.9058696114599571,1.8938619647993824,1.720798833578416,1.4943834156176707,1.3071162233300095,1.1500193461733808,1.0754550711380029,0.9523607807121142,0.9324223546353306,0.903316420030972
6068,0.4556619361480766,0.5102567551737963,0.46772798695486884,0.1946130478586373,0.1277464680090701,0.1747387517533611,0.10495030222872122,0.11067225463561817,0.08625187931865647,0.06782599497348069,-0.03781037720591811,-0.011799175603395258,-0.009554897662517976,0.13195952086822155,0.12281412621468672,0.23281400262403198,0.18957416818345904,0.2835524297919284,0.2596910551244626,0.2918642042590464
6069,0.2337950722974827,-0.02096445479046112,-0.20055941207916103,-0.25813775756239293,-0.3259077230658846,-0.31761702069875014,-0.22296668902322012,-0.2682284855745472,-0.2244552353322472,-0.20507205525259758,0.06510501071770336,0.16515113801733325,0.3699582524594167,0.3846926701920761,0.5056097630672906,0.4963697236301543,0.5531240035378692,0.5703930109941526,0.5692853448600262,0.6362264077510027
6070,0.6599369725020788,0.30346714633465105,-0.08590563079655733,0.15030027220772466,0.31369332320751636,0.1996761791206306,0.11666884318354635,0.14724370724402583,0.022969451248279364,0.03617965227487073,-0.22065762691306473,-0.22304735717422247,-0.07908381980987553,0.07266397289555927,0.1166583059314131,0.16328048471824042,0.11573503404652996,0.16666159047012666,0.13334102550222207,0.18102901284240716
6071,-0.5937878939948439,-0.9372203975642819,-0.7869618997078494,-0.5355557495542425,-0.3306646556362141,-0.22950120471761062,-0.31488471716159283,-0.259699676890667,-0.28308127947836914,-0.26093534100090765,-0.5711380968849421,-0.5879454173451508,-0.5407794945599433,-0.3739969622893304,-0.20788094152155162,-0.06758593417178912,0.04963276608965525,0.10290332633843181,0.16151429390222496,0.19576932600013347
6072,-0.06499210860466272,-0.36118130450325103,-0.568509581869645,-0.5468340876938933,-0.36768478981174696,-0.1869395872277158,-0.10355462718281112,-0.08748376260493845,-0.1253646652535487,-0.03978396445727836,-0.3851972974183518,-0.3384350718976648,-0.47077238517976183,-0.48629063613240114,-0.49617088565277906,-0.4919157629954671,-0.5051919226217784,-0.4490075798775524,-0.4226548735662744,-0.39215624312360103
6073,0.3503214202548587,0.181394030234444,0.5154920740582226,0.9186381272419508,1.0029512262236897,0.8054060274993307,0.6537929548760057,0.5760687953883532,0.4808142759903524,0.49505317289413786,0.15663226010050896,0.2716090201398676,0.4441989949279265,0.5510407969852208,0.688375632992635,0.7437518627942391,0.7161820970036138,0.695513226290159,0.6880803158408624,0.5680701059869285
6074,1.371146962840276,1.811976268428244,1.6028875441359203,1.5341753636837956,1.2883778943524364,1.2732008563365027,1.1289338427621278,0.9364777832606491,0.889226961286588,0.7515439237463075,-0.220109121155377,-0.47725910941012756,-0.6119879325217307,-0.6493394561553983,-0.6031876724459271,-0.5660694838078835,-0.5132378409281673,-0.5156748066544322,-0.5486054626602217,-0.46690140546380404
6075,1.6809825410162726,2.2130528461167596,2.51783475825494,2.2609572753252154,1.7936985556095955,1.5740020157271823,1.3307904824793668,1.2240111367351088,1.0374368616196064,1.0055809502280595,0.3189139135100182,0.19846900440313547,0.12625415929110245,0.17907324179077058,0.1848927241876096,0.3136643988305302,0.23464324524911973,0.39896615951069153,0.34209922283908456,0.38913251174624797
6076,0.291088200939307,0.23218886581117276,0.6639742560221222,0.6744142697826766,0.606368205842448,0.60926454420671,0.5433388144789388,0.3576392873081831,0.24906866426066068,0.28103647838400747,0.44084402145269874,0.43908273911926426,0.38882068952108406,0.40033067194821226,0.40507993876967097,0.37039015675561726,0.3026692822984402,0.31269166328811554,0.18763828951907532,0.14779972057762256
6077,-1.1241097422805824,-1.1458150218831118,-1.0970662130758717,-0.8841781001677678,-0.8488528489229015,-0.7408043639007794,-0.6404453069737535,-0.592998120624181,-0.5422175578706819,-0.4935052749779218,3.085099354256412,2.8051426419933785,2.2987658646880407,2.0362170258979972,1.6922131042546613,1.6212948015016466,1.5226467270061521,1.5310903914478782,1.4968570055596033,1.5271582597245748
6078,0.022838699085399188,-0.07349579499742838,-0.2007518931947335,-0.17684044310163943,-0.1625002700804224,-0.15945374298019846,-0.16984658069847705,-0.1364672256215684,-0.20420680063647648,-0.16314477510159225,1.2065000982117506,1.1022399653046622,1.1016315613148724,1.007177911197542,0.923471349533991,0.8250752310523,0.7841717100356149,0.7410738826642057,0.7136107829016343,0.7008754805825708
6079,0.7769721020990095,0.467807189052713,0.23200217492203454,0.039384130253736174,-0.06596348641925302,-0.08817166616875328,-0.11011338868569824,-0.0829024045509256,-0.13108936031618876,-0.10312796078212307,-0.22582814306445304,-0.20241601237950166,-0.2350407256991424,-0.08034840118865044,-0.045513188639538696,0.11207660877120801,0.17303243992943798,0.3106226885697885,0.35341124579146876,0.4323736358121802
6080,0.7296256720708162,0.6650988922671877,0.4716632363568045,0.333724413128233,0.2795186423037344,0.36184334941532875,0.24607763560373222,0.19431505580345232,0.18096428203041046,0.15020173778753065,1.0882272983932373,0.8409840797245417,0.960164200929921,0.7695954927157841,0.8321424149637929,0.727216787031798,0.7816429874949804,0.7006380697612224,0.7220278847071059,0.6087284703904123
6081,0.6957651112315028,0.7963103811852336,0.7398757390592814,0.4325839946750975,0.2544113106897042,0.2030197813675045,0.17503518516276462,0.16912804789359082,0.1592047212556402,0.1321474926734007,0.3030365784242131,0.40791228096395854,0.4489810833737489,0.5359541597173966,0.5354129481545779,0.5490062318385007,0.5654196784928575,0.5387861763892751,0.5156068462752543,0.46168467708609745
6082,0.17044150705617836,-0.29410610100503587,-0.28303735843874134,-0.3446357938773422,-0.37135332222387374,-0.32858778593900206,-0.28702010834116853,-0.185705518732959,-0.19772661787825865,-0.21456460682198736,0.28481360902470215,0.43457396777433926,0.40471657568819985,0.4291686350522449,0.4139220760563956,0.43321571416443194,0.4174817386334003,0.4295255438510223,0.3743041976523246,0.3700506637259325
6083,-1.1210581454756696,-1.196494511826671,-0.9826751066713045,-0.8074149671483661,-0.7395886898876474,-0.728846047320442,-0.6815170827006533,-0.6753948973851776,-0.5889192246221413,-0.5253163377733832,-0.2887151809742104,-0.39931875135209954,-0.4743829445995129,-0.3659784410800453,-0.22479902677142155,-0.08539776447107886,0.0450424543758709,0.11732583194418325,0.15298778591250514,0.16663139609762018
6084,2.377086718948456,1.9286594908324743,1.3383910969362964,1.22225752053442,0.9658602018991076,0.9064347846037077,0.7690275191064105,0.7434547503078317,0.5189918971402212,0.44026235650923884,0.21028683197335335,0.04566005510850223,-0.19355827184315377,-0.16581425924099202,-0.2826508619586047,-0.20849678790282036,-0.21758331137319736,-0.08714143396539868,-0.15140153024347505,-0.017791734302119472
6085,-0.8694684238849231,-0.6510203985356333,-0.09941241510203302,0.4683239762645252,0.5551647486705252,0.49662637448840896,0.4537936444331443,0.30459329987637457,0.2919002841229902,0.2750486764635633,0.16363360524691584,0.2593726198181336,0.5205146970671171,0.5104645902225722,0.6423359198722598,0.5241130303325454,0.5520257660794126,0.4229164497591009,0.31690350843416204,0.22820632470767013
6086,1.0924272263234949,1.5436132871382269,1.5138682594134198,1.4072759181484054,1.288503338030276,1.1178400156821873,0.8236754178765975,0.7724464248184943,0.6488972029756866,0.5851252602373245,-0.5985304052805966,-0.4817852605082133,-0.14806034569807144,0.11166195188863524,0.24637317768258288,0.27692205974488376,0.2698901916099103,0.30497869709965814,0.327846017272459,0.27012281833269564
6087,0.3626810020383125,0.09374912015704605,-0.36022816545703085,-0.6643362040145447,-0.5979530237741388,-0.4013901828127396,-0.33648976337877995,-0.20485785224324143,-0.22434267280910508,-0.13959864043001985,-0.18678180535911226,0.035556972342187985,0.19308188691819775,0.2629168589129034,0.28283243822748755,0.359613570491954,0.2921295586232118,0.3931711726784555,0.3170958662059825,0.40342769598086986
6088,0.4013685676795092,0.6309729326458433,0.8834441150196642,0.8495140445283079,0.6446051771521267,0.4092211397273884,0.30520872279914807,0.2167162903575336,0.15823403018889212,0.14544893636776945,-0.257141265945208,-0.233540058442552,-0.15459740657885657,-0.08825851600829672,-0.00943335910307879,0.09267565417989251,0.12332681511168425,0.15982108839961395,0.1833828134373763,0.2710574190334896
6089,-0.8366681163832118,-0.7506047521900736,-0.8122415957029336,-0.8565915437559731,-0.7064872413234246,-0.48455383079828945,-0.4174933617139384,-0.3417143684737467,-0.32610230591726747,-0.19856237352277512,0.6895038725709,0.5641708099868756,0.5134699620082175,0.5680090983668903,0.5729561249299557,0.6482877880568216,0.6137728405412427,0.6576395433689279,0.6307108604804269,0.6252984022028177
6090,-0.9973346490776042,-1.0133505287677778,-1.0626165797003626,-0.8754779899007024,-0.8265165777295237,-0.8058433060245369,-0.7124296782484641,-0.6351183541839253,-0.4773345755951541,-0.47815889612786616,1.0879635995642989,1.0748492647252341,1.0099608164612468,0.9965637743122809,0.9322169702130532,0.9029443766025248,0.8578439758881744,0.8142690394390348,0.7682844354390967,0.7002196444338797
6091,-0.3868314320475924,-0.2986040215798246,-0.2860671908036208,-0.2752453898435013,-0.24566478356697552,-0.2704868796626097,-0.18489396215699125,-0.2371551314908973,-0.1586064080893342,-0.14009365277375502,1.6636993042549266,1.4415306589917332,1.3432500591087007,1.273346749109356,1.3074748049092284,1.2644831943630286,1.3032575242379267,1.2542443251598467,1.2848534538396932,1.2357437349583076
6092,0.07833768314331944,-0.05026948094889434,0.0010737493942110862,-0.056730866972907565,-0.1665513957923388,-0.2024601869820035,-0.2030523085821091,-0.14886970485115525,-0.17643503826426257,-0.15605462390570918,1.298525445692019,1.1584688263331497,1.0938331959762535,0.9923037566002472,0.9274422351981945,0.8478098740889644,0.8689724813892156,0.8669078852501744,0.7930840861688739,0.8621577511866829
