id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6054,-0.002812451422079261,0.49009781483764703,0.445216292965525,0.13929246296082082,-0.027939659962059715,0.2517620257337046,0.1428475465578577,-0.03395667961136585,-0.03982747931756073,0.16706034345356074,-0.5148280800979638,-0.664435477547736,-0.4655218330582001,-0.16739825302228484,0.09458019760047637,0.05541601619497108,0.12798114755753767,0.046616663252260014,0.041830092871475044,0.06361119521294324
6055,0.21815415922143408,0.44444066217109046,0.21290949986195581,-0.06648045884032508,0.07031116795047031,0.27531985061183983,0.39624503126565996,0.2688153733167986,0.35687428530242277,0.3043419578149662,0.7330321328290368,0.517770035598443,0.42227955297357145,0.2525334364303963,0.3591295755999293,0.21934661903887667,0.2724815116060598,0.1757640889119953,0.2612127107716214,0.15051784902512946
6056,-0.2771224706402231,0.11041910977565395,0.8063636814114359,1.260897090136686,1.152834254488118,0.5932323107086531,0.464748819305913,0.2959640272847333,0.29911620443407455,0.37679834937033013,1.1767350060720523,0.740816386568948,0.6394913008524379,0.7114257934268887,0.8164216661019623,0.7335401917491747,0.691388808936176,0.672584340457092,0.6549773416596032,0.9113827115212045
6057,0.49999568564149166,0.2584391085258254,-0.023373110884355477,0.4317047162185553,0.44747294541174965,0.36937257144427155,-0.006646450285186273,0.12979022931896303,0.06174896474335381,0.0979250197235755,0.5489763060115023,0.8712576471628727,1.109820916333904,1.1962089512645722,1.1216352649513226,0.9926531394959325,0.8659538714753854,0.8272051500980965,0.6824913631329833,0.49385740806273787
6058,1.3518906807882356,1.3840713484363332,0.9734847988213121,0.8557378071738834,0.776254297723531,0.6839521357066345,0.5609722767365035,0.46832836865361493,0.45540021224529664,0.4624088305072785,-0.4960375517158686,-0.3981911503331117,-0.34112811621230565,-0.3022809450508721,-0.11203335207505771,-0.06605795116106292,0.014488071596888936,0.08657839865848846,0.19724754530384922,0.2448418199290104
6059,-0.5846035258964549,-0.5254902903215566,-0.47825435988703136,-0.30453776674782584,-0.22968221764740862,-0.045065461722015775,-0.1600558988094934,-0.18671901361420346,-0.2285746059429068,-0.11191887500966394,1.3078519176135786,1.4861060783599358,1.522874815844215,1.6376076171023035,1.619156561282744,1.6757737515785767,1.6504764549614168,1.6237143283393967,1.5297273336700377,1.451621341214521
6060,0.11573717609981479,0.4999827381004989,0.5997302894153704,0.5925193577592531,0.4662787569010075,0.2099025713846206,0.0954760210456486,0.13573128930857087,0.13251373329866056,-0.0072520930905150445,0.6048221745316594,0.6207324883088426,0.6662720463896583,0.7738011903451796,0.8188081516459091,0.8083570806123118,0.7323789354282922,0.7231324911935202,0.6659348936336251,0.7453066426355583
6061,-0.20613177910657673,-0.18158558043824669,-0.4289350501950686,-0.5052832311610164,-0.2888011983413176,-0.19614628211499457,0.0842022661663769,-0.06695003474628074,-0.07279969792922393,0.06431737677985928,1.5120989269925316,1.4525579875522998,1.356528682782125,1.245519172274542,1.1822219542032395,1.0607592059566329,1.0007470813387946,0.9125645151029618,0.9866309455953348,0.9144973819088331
6062,0.2756894202116488,0.4204283613736017,0.3646472939728663,0.14823229369082286,-0.062125304794921676,-0.06836728986983695,0.020860942921519316,0.17976719353768472,0.17554975160443753,0.19969608308507808,3.260184405287129,2.8499352004591785,2.7253013312217633,2.430170625758475,2.3079673319034484,2.099876623124185,2.138084235462012,1.9676518844747588,1.997382688717904,1.9124618628075514
6063,0.09826928018037251,0.9537437556244706,1.5190646805070864,1.7223909286998091,1.967775540934004,1.5133307058134047,1.263850745088335,0.8996738064379717,0.907664838112644,1.0023689288662934,0.612710053781481,0.6446028766810165,0.8352910226487688,0.9046835111487356,0.9520528150907588,0.9498790771096003,0.8484497318999064,0.6255611962263491,0.5925286584967941,0.561165585277916
6064,0.72405785780385,-1.0313604747998386,-1.0008874369001564,0.17730323697956535,0.25646689746544693,-0.05701419617121244,-0.1901629789696946,0.21126308349618406,0.5316221964656813,0.30240525122355993,1.4461678194022691,1.6527011244606387,1.5477958304585264,1.101283354984687,0.9182666472449201,0.7432858506839379,0.4415355910423151,0.38193581292251766,0.4508792842201946,0.4245089204077451
6065,-0.4068895389863985,-0.8793863152746713,-1.1225768816187165,-1.2187000238371735,-0.9212945215875787,-0.7525731345701742,-0.3968820283282773,-0.3555756187473514,-0.30572478691170346,-0.16000738890792357,1.0884972440269403,1.2651720123692427,1.08442439720253,0.9627101567133203,0.7363806204531622,0.7443217752306385,0.6694883610379307,0.5775151421448376,0.5701871681305102,0.5831806412854356
6066,0.34967072802966714,0.04837157535173256,0.1909074488251968,0.34313941924426333,0.2266317848030901,0.28851191780944774,0.21319610630595492,0.08258929294268415,0.08649021831190432,0.21385507409944482,0.33049950735791145,0.03843338968291586,-0.17329759554522942,-0.24557092048875112,-0.268359658206486,-0.2374260897878838,-0.13217297564635413,-0.08149470232227743,-0.1304087593877101,-0.017325383313408535
6067,0.019151881730486146,-0.34306661645809555,-0.29996210709132637,-0.1250748532274445,0.030721974191034895,0.11675702687449946,0.2367787776965663,0.3116428537918693,0.42662887605324523,0.2816994672868563,2.345438097943691,2.3183111988148974,2.1687494440287116,1.8468545762138209,1.6884649548855066,1.3634110180571053,1.29306508955583,1.0278485786981113,1.0696870466797863,0.9748638404267916
6068,0.42445841245500887,0.38276681116471356,0.4860149007384105,0.29147728333479567,0.2694915967143458,0.1978043193291681,0.20551328426247317,0.1337559108450837,0.043698154805966075,0.07412163443003347,0.25995654088655745,0.24299662605353117,0.30419677536729606,0.37191217958960804,0.3141546270954903,0.4244692115133374,0.35688665459825797,0.44907010914148704,0.43285081276915294,0.4435950964990901
6069,0.27996666672308196,-0.0028876506904800883,-0.1821780190278867,-0.29909801795544516,-0.4803757245258613,-0.43201582280854195,-0.3251154697641015,-0.2870530039843713,-0.07076071994024093,-0.0882238303097113,0.40964056115375524,0.5524737655566544,0.8064380884746594,0.7968028560731297,0.9200429676906472,0.8597481557227463,0.9831115022208745,0.9262330748027107,1.0057964429529433,0.9580078400010841
6070,0.9507921244116639,0.42894196519540806,0.1407468631552187,0.17268632395816771,0.32425206221620023,0.2337819607280836,0.20982083372182714,0.0964164316040087,0.04389311820488057,0.057411121841223725,0.11630614414999571,0.23064982571972542,0.3976679849580072,0.4530634766746629,0.4395855515208629,0.416682545158224,0.39363635504482464,0.41952322777115725,0.38085780773092565,0.366040843929269
6071,-0.8965833561589228,-1.1852290074157938,-1.026769179598397,-0.6074086431698297,-0.32622086250580606,-0.38838243300566466,-0.4752018206613065,-0.2591391973434348,-0.39325704895908037,-0.39524899330358976,-0.31378874955665115,-0.338280574353461,-0.39751089347790797,-0.29023757997461413,-0.24494592019179307,-0.1510079399333302,-0.06437720014183344,0.03439380333414118,0.14198172415143412,0.17458983452665805
6072,-0.09122879102932321,-0.630437771698787,-0.9590734019654363,-0.5752315026572032,-0.19551619808586437,-0.05246352976045137,-0.07689212946433145,-0.39595407491542867,-0.4259516149769446,-0.26569710436733424,-0.5535970870620386,-0.5220362525634937,-0.6024542867023615,-0.6558989004101499,-0.6830043066712459,-0.7129329251048667,-0.6959004323471922,-0.5483614874414598,-0.6484384225995117,-0.5260299453635835
6073,0.42806105616854423,-0.0217091226721442,0.10740697943821653,1.099458035420614,1.1050067285030332,0.6616478445836399,0.5861457624342093,0.45037964515326545,0.40417832109104973,0.29643894031702905,0.37794409102266174,0.6718372166643014,0.973859440396034,1.077948013957256,1.1848293809675643,1.1936583626365171,1.0025695586336876,0.9551208229979492,0.8873255639951589,0.8988851094382367
6074,1.840731550329767,2.1864764905646616,1.939972980312918,1.6216567565083342,1.411790108476712,1.9851298153305208,1.7555878718018723,1.3555459856283012,1.3747920355528713,1.2777893721869085,-0.16419567226240878,-0.49428388021987957,-0.6569074548397783,-0.6108060026351814,-0.502579930057587,-0.505431892274338,-0.3672982002740629,-0.3756100723257769,-0.5651723748255234,-0.542173008383116
6075,2.046924091736111,2.785844137666386,3.1243865669821096,2.7846505427012636,2.0097951756369503,1.7427039462558003,1.5386809180022143,1.3700994146277687,1.2742340980995952,1.1323172581435768,0.48270909872995427,0.3201530389022752,0.2770920945234901,0.2541703446463284,0.20377541431664747,0.32844865662169787,0.2688212312206509,0.4171269185693613,0.35791312055458413,0.49240621301326093
6076,0.6535388642581452,0.7197410572092866,0.9911430583864482,1.1896913253441286,1.2448115855308213,1.3808387097257415,1.2185458765902297,0.6468303297638428,0.7620934785142888,0.9587011315947676,0.6936205171256462,0.776272788301925,0.9190783828251988,0.6945536024641877,0.812506379621354,0.6944224368301043,0.694531359966994,0.45434973450283334,0.41429798332116574,0.28182088802089794
6077,-1.0922251497098023,-0.33452643501233464,-0.5342205581907817,-0.45428366080009513,-0.4141047898136183,-0.4255824547343827,-0.3486316508417599,-0.39215898126299276,-0.2564259843242492,-0.23013440786899203,3.353398695410557,2.8829965696840816,2.4209991638635744,1.9913927378616838,1.7705972676944968,1.6822295803729452,1.5231323770547232,1.6364315364190196,1.7107277665549288,1.7901793713114604
6078,0.40470776388255514,0.5361328921868025,0.3885955933143054,0.2290287249163359,0.160408458357083,0.05720477569208746,0.22754480666532037,0.29953941074264206,0.30966498628029987,0.24788581470845053,1.4225376614543899,1.3520683372287834,1.2367546925118043,1.1015531348045937,1.047969764356536,0.907250204426752,0.9200767667562447,0.8844839283796436,0.9542492339514607,0.9248384267995753
6079,0.9382660796577839,0.6521384997661639,0.4162273113172803,0.33192980541343414,0.2386152766421604,0.022828328078381997,0.2356740289182532,0.15128089953865922,0.062102221429987225,0.043581309923218806,0.017821144841876132,-0.025500070414477827,-0.09091389666897469,0.028109947315458194,0.05757469238772689,0.15322062287787144,0.22766537748030968,0.36865187603894284,0.48617174106708066,0.6444458714053358
6080,1.1334216680164457,1.1219244599388822,0.8441401000975676,0.6352317121746747,0.6983901422946045,0.865808327664723,0.7500910942537093,0.6863650704783183,0.49200204105157846,0.5638208521660637,1.335482643295795,1.1071222192694226,1.146337006543463,1.127917059386571,1.1593290395375695,1.20374408511067,1.1560280215181553,1.2308698964791387,1.167453891008933,1.0121149584451485
6081,1.1540569838539616,1.2727888384697088,1.1062913518109991,0.8496571949722149,0.7190442091073419,0.6350129920647275,0.5114347517792007,0.4863448700989094,0.5241869208554846,0.6024450768854738,0.459406335768501,0.5914324701184154,0.698520997335812,0.7435249362217231,0.7556585387417931,0.7097626796376516,0.6936280525142973,0.6544118118427348,0.7127255881425923,0.6325178768802722
6082,0.13038955564105004,-0.35448472236376166,-0.4299663366267163,-0.4606811921634382,-0.32609229394453054,-0.37896419283958505,-0.24200199058487656,-0.12515479466715318,-0.1037212033728069,-0.12701680863196568,0.4931135430440197,0.5040486256646028,0.507795774879487,0.45487113870076396,0.4321149177906926,0.5282037155656006,0.5016675754132339,0.4822919704088473,0.4581410943155685,0.4666889047637802
6083,-1.0551828130144745,-1.1206533933480152,-0.8513993445661795,-0.722948622568957,-0.6755832479359867,-0.6102954679618057,-0.6322988567333452,-0.5715182841506282,-0.42228892671403356,-0.29563691752328675,-0.232569576155994,-0.4622696738319371,-0.44690803740938434,-0.3202498057431878,-0.1934525535047477,-0.043198528726205304,0.06649704611118369,0.06307351602295865,0.16437815619425586,0.2159487383163727
6084,2.9550005074805745,2.444839258709629,1.920483458660656,1.5920407462059931,1.457402352625011,1.3900276275114518,1.4336705681398005,1.3470952691938172,0.9722683592507443,0.739092883366555,0.36946726814404984,0.31070874765213896,-0.005143205224912283,0.10676505362643761,0.0696149717238653,0.07513563201246902,0.11937643315425751,0.22654492716643912,0.07725448548611813,0.2132241359468124
6085,-0.42576235970332676,-0.24198981001487768,-0.0504460384940576,0.8055311226225574,0.9698108551268346,0.932434422454255,0.6389334580127856,0.4552820946959249,0.6206407610127984,0.39980584058804625,0.40001672035780916,0.2083879449313099,0.3394559746131208,0.6547918519103529,1.0303055701643113,0.930049717622781,0.9029094697875549,0.651476019643077,0.46653202113240166,0.5094592264743103
6086,1.3718333126244897,2.0021147702080477,1.8607874425913862,1.5930250244725657,1.3438186958799792,1.2526136078624543,1.0193429125964977,0.6363471210860688,0.5823970794429616,0.38580260433060426,-0.4760447924604086,-0.08595578594574392,0.2749848396370204,0.5101424419617847,0.5407039254440201,0.6583827297536643,0.5968075916990878,0.710521434316387,0.7122258032184208,0.7494085016443545
6087,0.35693128045756184,-0.011070137058646179,-0.4815219744605481,-0.6939313025526919,-0.6052052196241369,-0.5563409777774829,-0.5065359111047836,-0.32297711125930234,-0.38266081469167795,-0.3341343462257075,0.12218041658463125,0.3901238014968894,0.41984579382797743,0.406401634331137,0.2989042804801525,0.4282632435892644,0.34337395073156346,0.4683472406271554,0.3533469876491934,0.49965505926587905
6088,0.7408938334139317,0.9057487292016952,1.340394813165533,1.4131130422349023,0.9003591964600228,0.6803022427684037,0.6859880612865153,0.617975287095659,0.6406545644109106,0.5655104801728247,-0.017771759476234463,-0.12384858573866143,0.08902911460955164,0.2795382832820316,0.4112217754795492,0.45154863876460627,0.4677811884027996,0.48792827492063984,0.44919915651259895,0.5298315851148986
6089,-0.6826339407941824,-0.28436010695368147,-0.2427251216834743,-0.41893495117102403,-0.21129544254761123,-0.24510834336861984,-0.23247277160500202,-0.28213370410617394,-0.1946530668068407,-0.03795837371294421,0.8468119948518927,0.7902617572901364,0.7534696322718046,0.7771079298379848,0.7904926629427048,0.7424414775852901,0.7365146130226152,0.7381192327508049,0.7223950932134453,0.7748766831794034
6090,-0.9406784760162034,-0.8174375126516045,-0.8160008377409228,-0.5949052202231236,-0.4737660737203212,-0.41032505708013123,-0.35314528973385184,-0.37476443432616663,-0.25513758450369345,-0.27611184242667236,1.4769583938324347,1.6094877701867105,1.4428946625537216,1.425518577263403,1.3368290624665653,1.221888952164195,1.121598703589461,1.1759960193822838,1.0940467770696194,0.8718466797275999
6091,-0.05425686856858037,0.03792148114327758,0.19701540951238025,0.14303395772963035,0.07941553436802115,0.11512930213880909,0.14350273968692076,0.0631803530356107,0.17366964888191827,0.27388982260166544,1.973399141734563,1.7938082777722135,1.8585297245817076,1.7748947220605742,1.8544146557983148,1.7685561713795293,1.886472219441255,1.6959904748816301,1.8266024538373724,1.708850875055373
6092,0.4541010663012047,0.3950032072374517,0.30726228195380634,0.273240383646798,0.15745796592492822,-0.00916806873188588,0.0901768370611241,0.09899889778346009,0.11189571455551257,0.0756991782578388,1.7379696575265506,1.454074878499095,1.291182606937899,1.1821290791858146,1.082986081210368,1.026909116859891,1.0033971258928291,0.9962274611229672,0.9404830364074034,1.0459770805151833
6093,-0.38423590822226455,-0.07331526244438219,0.04010231548095186,0.038478213224961096,0.11820578010464977,0.266707592841177,0.20213373429393477,0.1295306092675317,0.21541942423814125,0.21618004987075828,1.4603217444062333,1.680951231922818,1.6061795181434113,1.6211955155533202,1.522640827328722,1.3444753660626263,1.2070363065685925,1.1112457936591094,1.0965545368616998,0.9218374655257872
6094,0.8192226288874043,0.6279424497169812,0.6705242891454464,0.8709666968366476,0.6842596549170394,0.19597314798126153,0.15620419814712944,0.18198966013827123,0.09547094561082062,0.11530773575159288,0.8186486413210684,0.6183301696830027,0.4862166199145701,0.5113122405557066,0.4886529168654539,0.519508984171471,0.4256894954928183,0.46185559053805225,0.4453583808271306,0.5792719237366861
